index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,pred_confidence,true_class_confidence,is_misclassified
6775,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999995231628418,0.999995231628418,False
6776,6,normal_colon_mucosa,8,colorectal_adenocarcinoma_epithelium,0.7906386256217957,0.06754560023546219,True
6777,5,smooth_muscle,5,smooth_muscle,0.9999856948852539,0.9999856948852539,False
6778,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9964876174926758,0.9964876174926758,False
6779,1,background,1,background,0.9999397993087769,0.9999397993087769,False
6780,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999942421913147,0.999942421913147,False
6781,1,background,1,background,0.9999822378158569,0.9999822378158569,False
6782,0,adipose,0,adipose,0.9997047781944275,0.9997047781944275,False
6783,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994291663169861,0.9994291663169861,False
6784,1,background,1,background,0.9994944334030151,0.9994944334030151,False
6785,5,smooth_muscle,5,smooth_muscle,0.9999847412109375,0.9999847412109375,False
6786,0,adipose,0,adipose,0.9970349073410034,0.9970349073410034,False
6787,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999658465385437,0.999658465385437,False
6788,2,debris,2,debris,0.9990311861038208,0.9990311861038208,False
6789,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999967098236084,0.999967098236084,False
6790,4,mucus,4,mucus,0.8962796926498413,0.8962796926498413,False
6791,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999551773071289,0.9999551773071289,False
6792,0,adipose,0,adipose,0.999620795249939,0.999620795249939,False
6793,0,adipose,0,adipose,0.9255852699279785,0.9255852699279785,False
6794,1,background,1,background,0.9999748468399048,0.9999748468399048,False
6795,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999669790267944,0.9999669790267944,False
6796,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998334646224976,0.9998334646224976,False
6797,5,smooth_muscle,5,smooth_muscle,0.9966899156570435,0.9966899156570435,False
6798,4,mucus,4,mucus,0.9999701976776123,0.9999701976776123,False
6799,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999934434890747,0.9999934434890747,False
6800,0,adipose,0,adipose,0.999616265296936,0.999616265296936,False
6801,4,mucus,4,mucus,0.9842750430107117,0.9842750430107117,False
6802,4,mucus,4,mucus,0.9479181170463562,0.9479181170463562,False
6803,4,mucus,4,mucus,0.9998350143432617,0.9998350143432617,False
6804,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999371767044067,0.9999371767044067,False
6805,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9956887364387512,0.9956887364387512,False
6806,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9934023022651672,0.9934023022651672,False
6807,1,background,1,background,0.9999864101409912,0.9999864101409912,False
6808,2,debris,2,debris,0.9919149875640869,0.9919149875640869,False
6809,3,lymphocytes,3,lymphocytes,0.9995334148406982,0.9995334148406982,False
6810,4,mucus,4,mucus,0.9997290968894958,0.9997290968894958,False
6811,4,mucus,4,mucus,0.9993745684623718,0.9993745684623718,False
6812,1,background,1,background,0.9983624815940857,0.9983624815940857,False
6813,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999996542930603,0.999996542930603,False
6814,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999750852584839,0.9999750852584839,False
6815,4,mucus,4,mucus,0.9991177916526794,0.9991177916526794,False
6816,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9984174966812134,0.9984174966812134,False
6817,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998737573623657,0.9998737573623657,False
6818,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999971389770508,0.9999971389770508,False
6819,6,normal_colon_mucosa,6,normal_colon_mucosa,0.995542585849762,0.995542585849762,False
6820,0,adipose,0,adipose,0.9990963935852051,0.9990963935852051,False
6821,1,background,1,background,0.9994335770606995,0.9994335770606995,False
6822,8,colorectal_adenocarcinoma_epithelium,6,normal_colon_mucosa,0.988678514957428,0.010456960648298264,True
6823,0,adipose,0,adipose,0.9945014715194702,0.9945014715194702,False
6824,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999549388885498,0.9999549388885498,False
6825,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9988651275634766,0.9988651275634766,False
6826,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9974383115768433,0.9974383115768433,False
6827,0,adipose,0,adipose,0.9999293088912964,0.9999293088912964,False
6828,4,mucus,4,mucus,0.9999294281005859,0.9999294281005859,False
6829,3,lymphocytes,3,lymphocytes,0.9996834993362427,0.9996834993362427,False
6830,2,debris,2,debris,0.9966352581977844,0.9966352581977844,False
6831,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999977707862854,0.999977707862854,False
6832,2,debris,2,debris,0.9993102550506592,0.9993102550506592,False
6833,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9997832179069519,0.9997832179069519,False
6834,5,smooth_muscle,5,smooth_muscle,0.8511719703674316,0.8511719703674316,False
6835,3,lymphocytes,3,lymphocytes,0.9996060729026794,0.9996060729026794,False
6836,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999459981918335,0.9999459981918335,False
6837,4,mucus,4,mucus,0.770092248916626,0.770092248916626,False
6838,1,background,1,background,0.9999474287033081,0.9999474287033081,False
6839,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999998807907104,0.9999998807907104,False
6840,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9976093769073486,0.9976093769073486,False
6841,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999762773513794,0.9999762773513794,False
6842,1,background,1,background,0.9996298551559448,0.9996298551559448,False
6843,4,mucus,4,mucus,0.999264657497406,0.999264657497406,False
6844,4,mucus,4,mucus,0.9996525049209595,0.9996525049209595,False
6845,3,lymphocytes,3,lymphocytes,0.9998944997787476,0.9998944997787476,False
6846,6,normal_colon_mucosa,6,normal_colon_mucosa,0.4047347903251648,0.4047347903251648,False
6847,4,mucus,4,mucus,0.9995157718658447,0.9995157718658447,False
6848,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998515844345093,0.9998515844345093,False
6849,3,lymphocytes,3,lymphocytes,0.9989585876464844,0.9989585876464844,False
6850,4,mucus,4,mucus,0.9999905824661255,0.9999905824661255,False
6851,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999346733093262,0.9999346733093262,False
6852,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996680021286011,0.9996680021286011,False
6853,1,background,1,background,0.9978815913200378,0.9978815913200378,False
6854,5,smooth_muscle,5,smooth_muscle,0.9949538111686707,0.9949538111686707,False
6855,4,mucus,4,mucus,0.999451220035553,0.999451220035553,False
6856,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9883776307106018,0.9883776307106018,False
6857,6,normal_colon_mucosa,6,normal_colon_mucosa,0.8978098034858704,0.8978098034858704,False
6858,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999990463256836,0.9999990463256836,False
6859,4,mucus,4,mucus,0.9999735355377197,0.9999735355377197,False
6860,2,debris,2,debris,0.9864017367362976,0.9864017367362976,False
6861,1,background,1,background,0.9993910789489746,0.9993910789489746,False
6862,4,mucus,4,mucus,0.999971866607666,0.999971866607666,False
6863,5,smooth_muscle,5,smooth_muscle,0.9976558685302734,0.9976558685302734,False
6864,1,background,1,background,0.9997932314872742,0.9997932314872742,False
6865,0,adipose,0,adipose,0.9998421669006348,0.9998421669006348,False
6866,4,mucus,4,mucus,0.9001892805099487,0.9001892805099487,False
6867,0,adipose,0,adipose,0.7827480435371399,0.7827480435371399,False
6868,2,debris,2,debris,0.9997530579566956,0.9997530579566956,False
6869,4,mucus,4,mucus,0.9999760389328003,0.9999760389328003,False
6870,3,lymphocytes,3,lymphocytes,0.9998524188995361,0.9998524188995361,False
6871,2,debris,2,debris,0.9984831213951111,0.9984831213951111,False
6872,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9982298016548157,0.9982298016548157,False
6873,4,mucus,4,mucus,0.7240517735481262,0.7240517735481262,False
6874,0,adipose,0,adipose,0.9988831877708435,0.9988831877708435,False
6875,3,lymphocytes,3,lymphocytes,0.9968463778495789,0.9968463778495789,False
6876,2,debris,2,debris,0.9934306740760803,0.9934306740760803,False
6877,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999630451202393,0.9999630451202393,False
6878,1,background,1,background,0.9994474053382874,0.9994474053382874,False
6879,0,adipose,0,adipose,0.9638935923576355,0.9638935923576355,False
6880,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998555183410645,0.9998555183410645,False
6881,6,normal_colon_mucosa,6,normal_colon_mucosa,0.893379271030426,0.893379271030426,False
6882,4,mucus,4,mucus,0.998555600643158,0.998555600643158,False
6883,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9408599138259888,0.9408599138259888,False
6884,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999990463256836,0.9999990463256836,False
6885,7,cancer_associated_stroma,5,smooth_muscle,0.9370061755180359,0.0484161376953125,True
6886,0,adipose,0,adipose,0.999919056892395,0.999919056892395,False
6887,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999732971191406,0.9999732971191406,False
6888,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996742010116577,0.9996742010116577,False
6889,3,lymphocytes,3,lymphocytes,0.999910831451416,0.999910831451416,False
6890,3,lymphocytes,3,lymphocytes,0.9998964071273804,0.9998964071273804,False
6891,0,adipose,0,adipose,0.9995245933532715,0.9995245933532715,False
6892,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999756813049316,0.9999756813049316,False
6893,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999996423721313,0.9999996423721313,False
6894,1,background,1,background,0.9983643889427185,0.9983643889427185,False
6895,0,adipose,0,adipose,0.772704541683197,0.772704541683197,False
6896,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998537302017212,0.9998537302017212,False
6897,0,adipose,0,adipose,0.9998842477798462,0.9998842477798462,False
6898,5,smooth_muscle,5,smooth_muscle,0.9999935626983643,0.9999935626983643,False
6899,1,background,1,background,0.9999386072158813,0.9999386072158813,False
6900,2,debris,2,debris,0.9982463121414185,0.9982463121414185,False
6901,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9997496008872986,0.9997496008872986,False
6902,4,mucus,4,mucus,0.9962003827095032,0.9962003827095032,False
6903,4,mucus,4,mucus,0.9958488941192627,0.9958488941192627,False
6904,4,mucus,4,mucus,0.9992620348930359,0.9992620348930359,False
6905,1,background,1,background,0.9999748468399048,0.9999748468399048,False
6906,1,background,1,background,0.9992148876190186,0.9992148876190186,False
6907,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999852180480957,0.9999852180480957,False
6908,1,background,1,background,0.9998170733451843,0.9998170733451843,False
6909,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996438026428223,0.9996438026428223,False
6910,3,lymphocytes,3,lymphocytes,0.9999910593032837,0.9999910593032837,False
6911,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9994165897369385,0.9994165897369385,False
6912,3,lymphocytes,3,lymphocytes,0.9998929500579834,0.9998929500579834,False
6913,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9982884526252747,0.9982884526252747,False
6914,1,background,1,background,0.9999659061431885,0.9999659061431885,False
6915,8,colorectal_adenocarcinoma_epithelium,3,lymphocytes,0.9288771748542786,0.01842045970261097,True
6916,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999980926513672,0.9999980926513672,False
6917,5,smooth_muscle,5,smooth_muscle,0.965336799621582,0.965336799621582,False
6918,4,mucus,4,mucus,0.9998019337654114,0.9998019337654114,False
6919,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999890327453613,0.9999890327453613,False
6920,0,adipose,0,adipose,0.9966327548027039,0.9966327548027039,False
6921,3,lymphocytes,3,lymphocytes,0.9989513158798218,0.9989513158798218,False
6922,4,mucus,4,mucus,0.9993717074394226,0.9993717074394226,False
6923,0,adipose,0,adipose,0.9997748732566833,0.9997748732566833,False
6924,0,adipose,0,adipose,0.999359667301178,0.999359667301178,False
6925,0,adipose,0,adipose,0.9939419627189636,0.9939419627189636,False
6926,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9991969466209412,0.9991969466209412,False
6927,5,smooth_muscle,5,smooth_muscle,0.9984257221221924,0.9984257221221924,False
6928,0,adipose,0,adipose,0.9999889135360718,0.9999889135360718,False
6929,1,background,1,background,0.9999761581420898,0.9999761581420898,False
6930,0,adipose,0,adipose,0.9988149404525757,0.9988149404525757,False
6931,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998666048049927,0.9998666048049927,False
6932,7,cancer_associated_stroma,6,normal_colon_mucosa,0.9824895858764648,0.0021210552658885717,True
6933,4,mucus,4,mucus,0.9996316432952881,0.9996316432952881,False
6934,7,cancer_associated_stroma,7,cancer_associated_stroma,0.5901536345481873,0.5901536345481873,False
6935,0,adipose,0,adipose,0.9998570680618286,0.9998570680618286,False
6936,2,debris,2,debris,0.6656692028045654,0.6656692028045654,False
6937,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9984877109527588,0.9984877109527588,False
6938,7,cancer_associated_stroma,5,smooth_muscle,0.7635902762413025,0.03253838047385216,True
6939,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999980092048645,0.999980092048645,False
6940,4,mucus,4,mucus,0.9997544884681702,0.9997544884681702,False
6941,4,mucus,4,mucus,0.9990540146827698,0.9990540146827698,False
6942,4,mucus,6,normal_colon_mucosa,0.7292742729187012,0.05391191318631172,True
6943,5,smooth_muscle,5,smooth_muscle,0.9998745918273926,0.9998745918273926,False
6944,0,adipose,0,adipose,0.9998605251312256,0.9998605251312256,False
6945,0,adipose,0,adipose,0.9997797608375549,0.9997797608375549,False
6946,4,mucus,4,mucus,0.9998786449432373,0.9998786449432373,False
6947,1,background,1,background,0.9994705319404602,0.9994705319404602,False
6948,4,mucus,4,mucus,0.7486520409584045,0.7486520409584045,False
6949,7,cancer_associated_stroma,8,colorectal_adenocarcinoma_epithelium,0.8674585819244385,0.016761301085352898,True
6950,7,cancer_associated_stroma,7,cancer_associated_stroma,0.6826291680335999,0.6826291680335999,False
6951,5,smooth_muscle,5,smooth_muscle,0.9906564950942993,0.9906564950942993,False
6952,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999290704727173,0.9999290704727173,False
6953,2,debris,2,debris,0.9991160035133362,0.9991160035133362,False
6954,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998917579650879,0.9998917579650879,False
6955,5,smooth_muscle,5,smooth_muscle,0.9260267615318298,0.9260267615318298,False
6956,5,smooth_muscle,5,smooth_muscle,0.9998177886009216,0.9998177886009216,False
6957,0,adipose,0,adipose,0.9108427166938782,0.9108427166938782,False
6958,5,smooth_muscle,5,smooth_muscle,0.9981130361557007,0.9981130361557007,False
6959,2,debris,2,debris,0.9980584979057312,0.9980584979057312,False
6960,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9983392953872681,0.9983392953872681,False
6961,4,mucus,4,mucus,0.9954694509506226,0.9954694509506226,False
6962,4,mucus,4,mucus,0.9943267703056335,0.9943267703056335,False
6963,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999865293502808,0.9999865293502808,False
6964,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999939203262329,0.9999939203262329,False
6965,0,adipose,0,adipose,0.9999372959136963,0.9999372959136963,False
6966,7,cancer_associated_stroma,6,normal_colon_mucosa,0.4388658404350281,0.19675374031066895,True
6967,1,background,1,background,0.9997395873069763,0.9997395873069763,False
6968,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996432065963745,0.9996432065963745,False
6969,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9756573438644409,0.9756573438644409,False
